OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
333,291,21,Monroe,3146,Sombrero Beach County Park,-81.0843454,24.69199372,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,"Switlick County Park/Marathon Recreation Complex has 1,500 feet of beach located at the end of Sombrero Beach Road on Maraton Key.", , ,http://ocean.floridamarine.org/Beach_Access/291/index.htm,-81.0843426,24.69198936
334,292,21,Monroe,3142,Bahia-Honda State Park (Ocean Side) - Loggerhead Beach,-81.27740286,24.65560435,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,"Bahia-Honda State Recreation Area has 1,548 feet on Bahia Honda Key. This skeleton of an ancient coral reef covered by beach, dunes, and mangroves is the state's southernmost recreation area.",Tropical plants and rare species of birds flourish in the warm climate., ,http://ocean.floridamarine.org/Beach_Access/292/index.htm,-81.2774,24.6556
335,293,21,Monroe,3145,Little Duck Key County Park,-81.23053573,24.68099156,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,"Little Duck Key County Park has 1,400 feet fronting the Atlantic Ocean on Little Duck Key.", , ,http://ocean.floridamarine.org/Beach_Access/293/index.htm,-81.23053289,24.68098721
336,294,21,Monroe,3140,Big Pine Key Park,-81.37055311,24.66888731,1985,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Big Pine Key Park is an undeveloped county park fronting Florida Bay on Big Pine Key., , ,http://ocean.floridamarine.org/Beach_Access/294/index.htm,-81.37055022,24.66888296
337,296,21,Monroe,3136,George Smathers Beach,-81.76829141,24.55212075,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,"George Smathers Beach has 3,945 feet of developed beach on South Roosevelt Blvd., Key West.", , ,http://ocean.floridamarine.org/Beach_Access/296/index.htm,-81.7682884,24.55211644
338,297,21,Monroe,3134,Clarence Higgs Memorial Beach,-81.78717021,24.54706962,1985,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,"Clarence Higgs Memorial Beach has 300 feet of developed Atlantic beach off Atlantic Blvd., Key West.", , ,http://ocean.floridamarine.org/Beach_Access/297/index.htm,-81.7871672,24.54706531
339,298,21,Monroe,3132,South Beach,-81.79600753,24.54673336,1985,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"South Beach has 200 feet fronting Hawk Channel at the south end of Duval St., Key West.", , ,http://ocean.floridamarine.org/Beach_Access/298/index.htm,-81.79600451,24.54672905
340,299,21,Monroe,3130,Ft. Jefferson National Monument,-82.07280309,24.62830433,1985,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Fort Jefferson National Monument is an isolated, primitive beach on Garden Key, Dry Tortugas. Access by boat (docking permitted only at designated locations not to exceed 2 hours) or seaplane.", , ,http://ocean.floridamarine.org/Beach_Access/299/index.htm,-82.0728,24.6283
341,300,32,Volusia,3930,Daytona Beach - South,-81.00190291,29.21667549,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,N,Y,Y,N,Y,N,N,Y,"Pedestrian access:
Ocean Dunes Rd
Hillside and Goodall Avenues.
Vehicular access:
Silver Beach, Lenox (very limited parking) and Vermont Avenues.", , ,http://ocean.floridamarine.org/Beach_Access/300/index.htm,-81.0019,29.21667
342,301,32,Volusia,3926,Daytona Beach Shores,-80.9756329,29.16528548,2005,Y,N,Y,N,N,N,Y, ,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Guards are seasonal.

Pedestrian access:
Dahlia St, Bellemead Dr & Sea Spray St.
Parking and beach access at Phillis Ave.","Vehicular access:
Emilia St (Breakers Ave)
Demotte St
Dunlawton Blvd
El Portal, Van, Browning and Botefuhr Avenues
Florida Shores Blvd
Minerva Rd.", ,http://ocean.floridamarine.org/Beach_Access/301/index.htm,-80.97563,29.16528
343,302,32,Volusia,3907,Canaveral National Seashore - Boat Ramp,-80.82900285,28.93467543,2005,Y,Y,Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,N,N,Y,N,N,N,N,Located just west of Parking Area #1., , ,http://ocean.floridamarine.org/Beach_Access/302/index.htm,-80.829,28.93467
344,304,21,Monroe,3114,Middle Cape,-81.14050283,25.15790448,1985,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/304/index.htm,-81.1405,25.1579
345,1,26,Pinellas,2402,Anclote Key Preserve State Park,-82.84100341,28.16573519,2005,N,N,N,Y,N,Y,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,"Anclote Key, home to a newly restored 19th-Century Lighthouse, remains an undeveloped park with minimal facilities (primative camping, picnic pavilions & grills). It is located in the Gulf of Mexico, three miles off the Tarpon Springs mainland.","The 3,000-foot beach is accessible only by boat.", ,http://ocean.floridamarine.org/Beach_Access/1/index.htm,-82.841,28.16573
346,2,26,Pinellas,2404,Fred Howard County Park,-82.8058534,28.15370519,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,"The Howard County Park beach is connected to the mainland by a mile-long causeway. Fishing is allowed only in designated areas. Trails, shelters and picnic & group areas are located on the mainland.",Access is a half mile north of Keystone Rd (SR 582) on Florida Ave N in Tarpon Springs. No alcohol is allowed., ,http://ocean.floridamarine.org/Beach_Access/2/index.htm,-82.80585,28.1537
347,3,26,Pinellas,2406,Sunset Beach at Tarpon Springs,-82.79072339,28.14430519,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Sunset Beach is an undeveloped beach with a municipal pier located in Tarpon Springs at the end of Gulf Road (SR 582)., , ,http://ocean.floridamarine.org/Beach_Access/3/index.htm,-82.79072,28.1443
348,4,26,Pinellas,2408,Honeymoon Island State Park North Beach,-82.8334534,28.06475517,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,"Honeymoon Island State Park has over 10,000 feet of beachfront with dune walkovers and group facilities. Access is via SR 586 west over Dunedin Causeway. No alcohol is allowed.", , ,http://ocean.floridamarine.org/Beach_Access/4/index.htm,-82.83345,28.06475
349,5,26,Pinellas,2410,Honeymoon Island State Park Dunedin Beach,-82.8298034,28.06093517,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Dunedin Beach is an undeveloped beach on Honeymoon Island.  Access to Dunedin Beach was closed at the time of this survey., , ,http://ocean.floridamarine.org/Beach_Access/5/index.htm,-82.8298,28.06093
350,6,26,Pinellas,2412,Caladesi Island State Park,-82.8223734,28.03268516,2005,N,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Caladesi Island State Park may be reached only by boat. There is ferry service from the pier at Honeymoon Island State Park to the north in Dunedin. It has 2 miles of developed beach with group facilities. No alcohol is allowed., , ,http://ocean.floridamarine.org/Beach_Access/6/index.htm,-82.82237,28.03268
351,7,26,Pinellas,2414,Clearwater Beach Island North Beach,-82.8285334,27.99968515,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Clearwater Beach Island lies between Clearwater Beach and the Gulf of Mexico and is connected to the Clearwater central business district by Memorial Causeway (SR 60).,"Pedestrian access to this beach is available at Eldorado Ave on Juniper St, Laurel St, Gardenia St, Bohemia Cir, Mango St and Bohmia Cir S.", ,http://ocean.floridamarine.org/Beach_Access/7/index.htm,-82.82853,27.99968
352,8,26,Pinellas,2416,Mandalay Park,-82.8288734,27.98410515,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Mandalay Park has 500 feet of city-owned, developed beachfront.  Access is gulfside off Mandalay Ave. a half mile north of SR 60 (Memorial Causeway) on Clearwater Beach Island.  There is a metered parking lot between Kendall and Rockaway Streets.", , ,http://ocean.floridamarine.org/Beach_Access/8/index.htm,-82.82887,27.9841
353,9,26,Pinellas,2418,Clearwater Beach Park,-82.8308534,27.97108514,2005,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,N,Y,"Clearwater Beach Park is a developed beach (approximately a half mile long) with lifeguards, located on the south end of Clearwater Beach Island off Gulfview Blvd.",There is metered street parking and parking lots available from First to Fifth Streets along S. Gulfview Blvd.  No alcohol is allowed.  Fishing pier and bicycle facilities., ,http://ocean.floridamarine.org/Beach_Access/9/index.htm,-82.83085,27.97108
354,10,26,Pinellas,2420,Sand Key County Park,-82.8315334,27.96090514,2005,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,"Sand Key County Park has 2,100 feet of beachfront. Access on Clearwater Beach Island is south on SR 699 about 1.5 miles from Memorial Causeway (SR 60).  Vending machines selling beverages, snack and sunscreen available.", , ,http://ocean.floridamarine.org/Beach_Access/10/index.htm,-82.83153,27.9609
355,11,26,Pinellas,2422,Belleair Shores Beach,-82.8451534,27.91922513,2005,N,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,"Belleair Shores Beach Access off N. Gulf Shore Blvd (SR 699) on 7th St., 13th St. and 19th St.  Local parking is unavailable.", , ,http://ocean.floridamarine.org/Beach_Access/11/index.htm,-82.84515,27.91922
356,12,26,Pinellas,2424,Indian Rocks Beach,-82.8476234,27.90895513,2005,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Indian Rocks Beach has 3 miles of developed beach and is along N. Gulf Shore Blvd. (SR 699) from 27th Ave. to 2nd Ave..  Limited parking is available at 27th Ave., 22nd Ave., 8th Ave. and 4th Ave.  Pedestrian access is available at most streets inbetween",There are showers at most access points and picnic tables and handicapped access ramps at some points., ,http://ocean.floridamarine.org/Beach_Access/12/index.htm,-82.84762,27.90895
357,13,26,Pinellas,2426,Indian Shores Beach,-82.8474734,27.85718512,2005,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"There is pedestrian access to Indian Shores Beach along SR 699 (Gulf Blvd.) from 199th to 197th Streets, at 193rd St., 190rd St. and 186th St.  There is no parking available.", , ,http://ocean.floridamarine.org/Beach_Access/13/index.htm,-82.84747,27.85718
358,14,26,Pinellas,2428,Redington Shores Beach County Park,-82.8350534,27.83232511,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Redington Shores County Park is on Gulf Blvd (SR 699) in Redington Shores at 182nd Avenue. It has about 50 feet of undeveloped beach. No alcohol allowed., , ,http://ocean.floridamarine.org/Beach_Access/14/index.htm,-82.83505,27.83232
359,305,21,Monroe,3112,East Cape,-81.09130282,25.12010447,1985,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/305/index.htm,-81.0913,25.1201
360,307,21,Monroe,3151,Anne's Beach,-80.66040269,24.89700442,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/307/index.htm,-80.6604,24.897
361,308,26,Pinellas,2452,Shell Key Preserve,-82.73398336,27.67435507,2005,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Shell Key Preserve, just north of Ft. DeSoto,  is a 1,755 acre preserve, which includes a 95 acre Bird Preservation Area. Access is allowed only on the north & south ends of the island. Camping allowed; no facilities.", , ,http://ocean.floridamarine.org/Beach_Access/308/index.htm,-82.73398,27.67435
362,309,14,Hillsborough,2500,Egmont Key State Park,-82.76045337,27.60067505,2005,N,N,N,N,N,Y,Y,N,Y,N,N,N,N,N,N,Y,Y,Y,Y,N,Y,N,"Historic Egmont Key, located at the mouth of Tampa Bay is home to the first lighthouse on Florida's west coast and to the ruins of Fort Dade. There are also numous trails to enjoy. No facilities.", , ,http://ocean.floridamarine.org/Beach_Access/309/index.htm,-82.76045,27.60067
363,310,14,Hillsborough,2505,Picnic Island Park,-82.55458332,27.84967512,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,N,"Access by Picnic Island Blvd, off W Commerce St, just west of Macdill Air Force Base. Play areas. Large & small group areas.", , ,http://ocean.floridamarine.org/Beach_Access/310/index.htm,-82.55458,27.84967
364,311,17,Levy,2005,Sand Spit Park,-83.0357535,29.13438542,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,N,N,Very limited street parking along 1st & G Streets., , ,http://ocean.floridamarine.org/Beach_Access/311/index.htm,-83.03575,29.13438
365,312,5,Citrus,2105,Fort Island Gulf Beach,-82.69107339,28.90825537,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,"Access to Crystal Bay. Located at west end of Fort Island Trail, off US 19. Guard may not be on duty.", , ,http://ocean.floridamarine.org/Beach_Access/312/index.htm,-82.69107,28.90825
366,313,31,Taylor,1810,Hagen's Cove Recreation Area,-83.57970368,29.77225555,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,"Located within the FWC Big Bend Wildlife Management Area, at the end of Hagen's Cove Rd off CR 361.", , ,http://ocean.floridamarine.org/Beach_Access/313/index.htm,-83.5797,29.77225
367,314,31,Taylor,1805,Hodges Park at Keaton Beach,-83.59382368,29.81863556,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Located at the south end of Keaton Beach Drive., , ,http://ocean.floridamarine.org/Beach_Access/314/index.htm,-83.59382,29.81863
368,315,7,Dixie,1905,Horseshoe Beach,-83.28763358,29.43795548,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,N,N,"There is a small beach, with access to Horseshoe Cove, located between 2nd & 3rd Streets, off 11th Ave E.  Horseshoe Beach is accessable by CR 351.", , ,http://ocean.floridamarine.org/Beach_Access/315/index.htm,-83.28763,29.43795
369,316,7,Dixie,1910,Shired Island,-83.20228355,29.39362547,2005,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,"Shired Island is located within the Lower Suwannee National Wildlife Refuge, at the end of CR 357. There is a designated trail at the boat ramp as well as the Fishbone Creek Nature Trail, which is north of the park area.",The Fishbone Creek Observation Tower provides lovely views over the marsh and the Dixie Mainline Road Guided Trail allows vehicular access through the refuge., ,http://ocean.floridamarine.org/Beach_Access/316/index.htm,-83.20228,29.39362
370,318,26,Pinellas,2456,Fort DeSoto County Park Bay Pier,-82.72627336,27.61640506,2005,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N,Leash free (and fenced) zone for dogs at this access point.  Kayak/canoe rentals and trails located across  Anderson Blvd., , ,http://ocean.floridamarine.org/Beach_Access/318/index.htm,-82.72627,27.6164
371,319,26,Pinellas,2458,Fort DeSoto County Park Gulf Pier,-82.73703336,27.61315506,2005,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Ft. De Soto Museum at this access point.  Access to the historic Fort from here., , ,http://ocean.floridamarine.org/Beach_Access/319/index.htm,-82.73703,27.61315
372,320,26,Pinellas,2460,Fort DeSoto County Park Gift Shop,-82.73548336,27.61693506,2005,Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Access to the historic Fort from here.  Bicycle and buggie rentals available., , ,http://ocean.floridamarine.org/Beach_Access/320/index.htm,-82.73548,27.61693
373,323,21,Monroe,3144,Bahia-Honda State Park (Gulf Side) - Calusa Beach,-81.27980286,24.65590435,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/323/index.htm,-81.2798,24.6559
374,321,26,Pinellas,2462,Fort DeSoto County Park North Beach,-82.74018336,27.63862506,2005,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Bicycles and buggie rentals available here., , ,http://ocean.floridamarine.org/Beach_Access/321/index.htm,-82.74018,27.63862
375,324,26,Pinellas,2425,Indian Rocks Beach County Park,-82.8492334,27.90070513,2005,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Access at 17th Ave., , ,http://ocean.floridamarine.org/Beach_Access/324/index.htm,-82.84923,27.9007
376,325,26,Pinellas,2427,Tiki Gardens - Indian Shores Beach County Park,-82.8466834,27.85387511,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Beach access is across the street (Gulf Blvd. - SR699) from parking lot and facilities., , ,http://ocean.floridamarine.org/Beach_Access/325/index.htm,-82.84668,27.85387
377,326,26,Pinellas,2407,Honeymoon Island State Park Picnic Area and Nature Trail,-82.8310234,28.06752517,2005,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y, , , , , , ,Foot and driving access to northern beach., , ,http://ocean.floridamarine.org/Beach_Access/326/index.htm,-82.83102,28.06752
378,327,26,Pinellas,2411,Honeymoon Island State Park Main Beach,-82.8246334,28.05705516,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/327/index.htm,-82.82463,28.05705
379,328,26,Pinellas,2415,Clearwater Beach Island,-82.8286034,27.98797515,2005,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Street parking is available on Mandalay Ave. from Somerset St. to Bay Esplanade.  A metered parking lot is available between Avalon and Kendall Streets.  Pedestrian access to the beach is located at Cambria St., Idlewild St., Glendale St. and Heilwood St", , ,http://ocean.floridamarine.org/Beach_Access/328/index.htm,-82.8286,27.98797
380,329,26,Pinellas,2429,Redington Shores,-82.83270339,27.82917511,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access to Redington Shores Beach at 183rd Terrace, 183rd Ave., Coral Ave., Beach Ave., Atoll Ave., 178th Ave. and 177th Ave.  2 hour public parking available on Gulf Blvd. (SR699).", , ,http://ocean.floridamarine.org/Beach_Access/329/index.htm,-82.8327,27.82917
381,330,18,Manatee,2627,Katie Pierola Sunset Park at Bradenton Beach,-82.70772335,27.47842503,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Parking for Bradenton Beach available at 23rd St., , ,http://ocean.floridamarine.org/Beach_Access/330/index.htm,-82.70772,27.47842
382,332,18,Manatee,2650,Longboat Key Beach Access - Whitney Beach,-82.68090334,27.42931502,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,Access to Whitney Beach on Longboat Key is along the 6800 block of Gulf of Mexico Dr (SR789)., , ,http://ocean.floridamarine.org/Beach_Access/332/index.htm,-82.6809,27.42931
383,333,18,Manatee,2655,Longboat Key Beach Access - Gulfside Road,-82.67507334,27.42457501,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,Public parking for Gulfside Road beach access is located along General Harris Street., , ,http://ocean.floridamarine.org/Beach_Access/333/index.htm,-82.67507,27.42457
384,334,18,Manatee,2660,Longboat Key Beach Access - South,-82.65073333,27.40055501,2005,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Access along the 4700 block of Gulf of Mexico Dr., , ,http://ocean.floridamarine.org/Beach_Access/334/index.htm,-82.65073,27.40055
385,335,28,Sarasota,2727,Siesta Key Beach,-82.5631733,27.26982498,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access to Siesta Key Beach is available at Avenida Messina (Beach Access #2), Ocean Blvd. (#5), Calle del Invierno (#10) and Avendia del Mare (#11).
Limited parking is available at these access points:","Avenida Navarra (#4), Calle del la Siesta (#7), Plaza de las Palmas 1 (#8) and Plaza de las Palmas 2 (#9).
There is also a municipal parking lot located between Avenida Madera and Canal Road, off of Ocean Blvd.", ,http://ocean.floridamarine.org/Beach_Access/335/index.htm,-82.56317,27.26982
386,337,28,Sarasota,2732,Siesta Key Beach - South,-82.53585329,27.24702497,2005,N,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Parking is available at Old Stickney Point Road (Beach Access #12); pedestrian access only at Point O'Rocks Road (#13).", , ,http://ocean.floridamarine.org/Beach_Access/337/index.htm,-82.53585,27.24702
387,338,28,Sarasota,2751,Humphris Park - South Jetty,-82.46608327,27.11128494,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,Y,N,Y,Access at the north end of Tarpon Center Drive., , ,http://ocean.floridamarine.org/Beach_Access/338/index.htm,-82.46608,27.11128
388,339,28,Sarasota,2753,Chauncy Howard Park,-82.46192327,27.10338494,2005,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,Access along the 800 block of The Esplanade North., , ,http://ocean.floridamarine.org/Beach_Access/339/index.htm,-82.46192,27.10338
389,340,28,Sarasota,2763,Brohard Paw Park,-82.44695326,27.06940493,2005,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Limited parking.  Access to beach through park., , ,http://ocean.floridamarine.org/Beach_Access/340/index.htm,-82.44695,27.0694
390,341,28,Sarasota,2764,South Brohard Park,-82.44840326,27.06712493,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Beach currently undergoing restoration efforts., , ,http://ocean.floridamarine.org/Beach_Access/341/index.htm,-82.4484,27.06712
391,342,28,Sarasota,2762,Brohard Park - Venice Fishing Pier,-82.45095326,27.07275493,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/342/index.htm,-82.45095,27.07275
392,343,28,Sarasota,2767,Casperson Beach Park,-82.44105326,27.05697493,2005,Y,N,Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,Access through Casperson Beach.  Venetian Waterway Park ends here.  Kayak/canoe launch to Red Lake., , ,http://ocean.floridamarine.org/Beach_Access/343/index.htm,-82.44105,27.05697
393,344,16,Lee,2911,Gasparilla Island State Park - Sea Grape Beach,-82.2635732,26.72515485,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,Y,Y,N,Y,N,N,Y,Sea Grape Beach is the second beach access point with Gasparilla Island State Park., , ,http://ocean.floridamarine.org/Beach_Access/344/index.htm,-82.26357,26.72515
394,345,16,Lee,2912,Gasparilla Island State Park - Sea Wall Beach,-82.2637332,26.72132485,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,Sea Wall Beach is the third beach access point with Gasparilla Island State Park., , ,http://ocean.floridamarine.org/Beach_Access/345/index.htm,-82.26373,26.72132
395,346,16,Lee,2913,Gasparilla Island State Park - Dunes Beach,-82.2628032,26.71847485,2005,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Dunes Beach is the forth Beach access point with Gasparilla Island State Park.  The Armory Chapel is at this location.  The multi-purpose path because a walking path here., , ,http://ocean.floridamarine.org/Beach_Access/346/index.htm,-82.2628,26.71847
396,347,19,Martin,3550,Glascock Beach,-80.19978261,27.26287503,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/347/index.htm,-80.19978,27.26287
397,348,30,St. Lucie,3602,Waveland Beach,-80.20552261,27.27542503,2005,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,N,Y,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/348/index.htm,-80.20552,27.27542
398,349,30,St. Lucie,3604,Dollman Beachside Access,-80.21582262,27.29753504,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/349/index.htm,-80.21582,27.29753
399,350,30,St. Lucie,3612,Walton Rocks Beach,-80.23308262,27.33765505,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Walton Rocks Beach is St. Lucie's only dog-friendly beach., , ,http://ocean.floridamarine.org/Beach_Access/350/index.htm,-80.23308,27.33765
400,351,30,St. Lucie,3614,Turtle Beach Nature Trail,-80.24592263,27.35590505,2005, , , , , , , , , , , , , , , , , , , , , , ,Turtle Beach Nature Trail is currently closed due to hurricane damage., , ,http://ocean.floridamarine.org/Beach_Access/351/index.htm,-80.24592,27.3559
401,352,30,St. Lucie,3627,John Brooks Park,-80.27200264,27.42000507,2005,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/352/index.htm,-80.272,27.42
402,353,30,St. Lucie,3647,Kimberly Bergalis Memorial Park,-80.28530264,27.45467508,2005,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,Restrooms are currently being constructed., , ,http://ocean.floridamarine.org/Beach_Access/353/index.htm,-80.2853,27.45467
403,354,30,St. Lucie,3652,Gulfstream Beach Access,-80.28798264,27.46178508,2005,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/354/index.htm,-80.28798,27.46178
